id,demand_group,validation_mean_demand,validation_std_demand,median_sell_price,ss_seasonal_naive_28,sigma_seasonal_naive_28,ss_moving_average_28,sigma_moving_average_28,ss_xgboost_pred,sigma_xgboost_pred,ss_lightgbm_pred,sigma_lightgbm_pred,ss_lightgbm_tuned_pred,sigma_lightgbm_tuned_pred
FOODS_1_024_WI_3_validation,medium_slow,0.5,0.6382847385042254,4.86,3.9499999999999993,1.1801936887041646,4.144642857142857,0.6875082824839022,3.036382774,0.64411282915319,3.2666699331699043,0.6481206089158321,3.150308129070706,0.6249569138951135
FOODS_1_026_CA_3_validation,medium_slow,0.07142857142857142,0.26226526415648105,5.98,1.0,0.32732683535398854,1.0,0.2628789088148923,2.812765455,0.3300458008983219,2.7106174850064146,0.3395682254751561,2.876218204265687,0.32084301669976434
FOODS_1_026_CA_4_validation,intermittent,0.0,0.0,6.98,2.0,0.0,1.7482142857142857,0.029419802537425484,1.2529109044999998,0.15118487470422082,1.2073690525830774,0.1880533067416574,1.3914347210588645,0.10363864601516612
FOODS_1_027_CA_1_validation,intermittent,2.4285714285714284,1.5969547740197751,1.96,25.95,2.65249208966102,25.95,2.797968208056421,19.663146339999997,2.123124787073487,22.29982749527943,2.3371829996744493,22.500994290106917,2.3440206240670673
FOODS_1_027_CA_2_validation,fast,3.142857142857143,2.915022212154566,1.96,2.0,3.311236281856931,9.31607142857142,3.216934849367156,7.005157549999998,2.9227831516226845,7.527604331394615,2.8824242686513597,6.855215186234308,2.8459515012317587
FOODS_1_028_TX_2_validation,medium_slow,0.0,0.0,2.98,3.9499999999999993,0.1889822365046136,3.035714285714284,0.7042017791603447,2.812765455,0.6500340409387866,2.7106174850064146,0.714075467077368,2.876218204265687,0.602354011290834
FOODS_1_029_CA_4_validation,intermittent,0.07142857142857142,0.26226526415648105,4.27,1.0,0.3779644730092272,0.5000000000000002,0.2562093315520417,1.2529109044999998,0.2782009595827616,1.2073690525830774,0.2807748734353936,0.04877884408618849,0.26987111853857354
FOODS_1_030_WI_1_validation,intermittent,0.17857142857142858,0.7723735149271023,3.48,2.0,1.14953406710222,1.957142857142857,0.791346925354627,1.18381656,0.7735641769902307,1.1826045649097299,0.7821178276010761,1.2460694385648372,0.7820086940440573
FOODS_1_030_WI_2_validation,medium_slow,0.7142857142857143,0.8544932592822078,3.48,2.0,1.0522085616183026,4.380357142857143,0.8726540813934206,4.468612786,0.8512845859356353,4.207213012197982,0.8463398662527876,4.506035556684537,0.8525337421681644
FOODS_1_031_WI_2_validation,intermittent,0.8214285714285714,1.2187902754164621,3.54,7.949999999999999,1.6583123951777,5.819642857142857,1.2565426442861465,6.4935814684999995,1.2559916780768017,6.311240764588587,1.2571041576334887,6.520464046547732,1.2476721510782562
FOODS_1_033_CA_2_validation,intermittent,0.2857142857142857,0.9759000729485332,5.64,2.0,1.2817398889233114,3.0642857142857145,0.9834870208175694,1.652708946,0.9278454836964083,1.5273508934409168,0.951236502569646,1.6514672414398641,0.9537097459633631
FOODS_1_034_TX_1_validation,intermittent,0.2857142857142857,0.4600437062282362,6.17,3.0,0.8451542547285166,1.421428571428571,0.46413851669756495,1.334276004499999,0.47454384388475024,1.4540461777016587,0.48013985690518696,1.707652031000525,0.46647785278153253
FOODS_1_034_WI_1_validation,medium_slow,1.0714285714285714,0.9786071518602127,6.72,6.949999999999999,1.2100767390069582,3.2071428571428564,1.0505404342916234,3.5841899249999996,0.986984064462237,3.618239283673686,0.9961275019816449,3.3039184787749933,0.9970847037532623
FOODS_1_038_WI_1_validation,intermittent,0.07142857142857142,0.26226526415648105,9.94,0.9499999999999993,0.6267831705280087,0.4250000000000002,0.30379643522016203,0.20573340400000018,0.30913929371239646,0.07926501386798937,0.31805402567279095,1.3914347210588645,0.3348968001637981
FOODS_1_040_CA_1_validation,fast,3.357142857142857,3.423386732400638,1.78,34.849999999999994,4.492056481008607,27.499999999999993,3.668992630709177,26.32184101,3.5134793878536894,26.454551315952838,3.4954049755690737,26.462305495650533,3.498487743790137
FOODS_1_040_CA_4_validation,medium_slow,1.5357142857142858,1.4267845968170128,1.78,6.949999999999999,1.9639610121239315,6.273214285714285,1.4474517670982345,6.5774933399999975,1.429484017508367,6.188914596943857,1.431243196210676,6.121156117206318,1.4403206701051836
FOODS_1_041_WI_3_validation,medium_slow,1.0714285714285714,1.4383264819862942,2.24,5.0,1.535298947157477,7.857142857142856,1.4555331995676812,7.460662090499998,1.4167437959546536,7.200959838998428,1.416622711762596,7.025741217232634,1.4124372894016637
FOODS_1_043_TX_1_validation,fast,0.0,0.0,1.96,8.899999999999999,7.739047560446773,6.304464285714285,9.75631710208834,6.386685655,5.338276516105661,6.33787370259698,5.868853584038223,6.638040837837904,6.554921124470039
FOODS_1_043_WI_3_validation,fast,0.0,0.0,1.96,8.899999999999999,2.29128784747792,6.304464285714285,5.552016811083512,6.386685655,4.521428350077749,6.33787370259698,3.540946562716896,6.638040837837904,3.921067448480792
FOODS_1_045_TX_3_validation,medium_slow,0.9285714285714286,1.4638501094227998,1.78,10.0,1.6146649364939023,4.605357142857143,1.446649013184241,4.742149143500001,1.4257776598612681,4.654209625027988,1.4146300886560195,4.2495712524200995,1.429819759125225
FOODS_1_046_TX_2_validation,fast,8.357142857142858,5.8954740061011,0.94,25.0,7.561651369150222,38.028571428571425,6.305153874332389,33.043731955,6.241487369474837,33.669344837686154,6.04909168077974,34.88626778356755,6.161320833537892
FOODS_1_046_TX_3_validation,fast,6.214285714285714,4.894116973712515,0.94,19.749999999999996,8.207139748849343,10.60892857142857,5.0582386322933095,9.211243214999998,4.7129832952474136,10.232895402255204,4.750888657359482,13.55443576756589,4.6413894954270205
FOODS_1_048_CA_1_validation,intermittent,0.5,1.1055415967851334,5.98,6.0,1.5811388300841898,6.780357142857142,1.1393440903731504,3.4620143469999998,1.1184842499480907,4.377029718167417,1.1181198808566175,3.5789401297293986,1.1526294432337332
FOODS_1_056_TX_3_validation,intermittent,0.0,0.0,2.24,2.0,0.0,1.7482142857142857,0.09155284920880792,1.2529109044999998,0.25969162584680333,1.2073690525830774,0.244750354517556,1.3914347210588645,0.1757803787614419
FOODS_1_065_WI_1_validation,medium_slow,1.0714285714285714,1.1198072396480807,3.54,12.95,1.9910514092523364,10.207142857142856,1.1892489422518862,10.623607713999998,1.2058430741666177,10.54316315085211,1.2043592347889078,10.310326724466087,1.183708438541523
FOODS_1_068_WI_2_validation,intermittent,0.10714285714285714,0.4162696521251859,3.58,3.0,0.5,1.9964285714285719,0.4279331982417751,1.5443788405,0.4498394437964512,1.3162908952707675,0.454862369015851,1.4567246069066235,0.4493366397615538
FOODS_1_070_CA_2_validation,intermittent,1.6785714285714286,1.826828286211265,0.98,11.0,2.412763679150648,7.389285714285713,1.904684841128139,6.835617945,1.8821778013277042,6.907204563375143,1.8733468453631186,7.059680516560467,1.8952619828086104
FOODS_1_072_WI_3_validation,intermittent,0.5357142857142857,0.8380817098475258,5.28,3.8999999999999986,1.224744871391589,1.3553571428571434,0.8365130057245708,2.1126329015,0.843265427302077,1.9094136304091092,0.8455328986486053,2.205761238164877,0.8404367074995585
FOODS_1_073_CA_4_validation,medium_slow,0.75,1.075828707279838,2.12,6.949999999999999,1.3627702877384937,6.671428571428572,1.1069782629462823,6.933810644499999,1.1051465326778638,6.913728616622449,1.101959100114176,6.710715065805491,1.1028484958142561
FOODS_1_073_TX_2_validation,intermittent,0.2857142857142857,0.5345224838248488,2.12,3.0,0.6813851438692469,1.8839285714285716,0.5337549202291297,1.6636174819999996,0.5378176480068049,1.9269602327659383,0.5320869217614222,1.9577533908708458,0.5348089004840975
FOODS_1_075_CA_2_validation,medium_slow,0.6071428571428571,0.737326788914382,3.54,1.9499999999999993,1.0856202966836188,0.9267857142857137,0.7281186067800758,1.5150481874999993,0.7063398150287971,1.6422986935663142,0.7031080257136809,1.4568801388206847,0.7002012036642423
FOODS_1_077_WI_1_validation,intermittent,0.14285714285714285,0.524530528312962,3.28,4.0,0.5669467095138409,2.1750000000000003,0.5175491695067657,1.803883434,0.5354969066392491,2.2019642576564777,0.524941426175651,2.3216450565740345,0.5239058051414881
FOODS_1_078_CA_2_validation,medium_slow,1.1428571428571428,1.4584183648679576,3.48,4.0,2.1464256001881026,2.585714285714286,1.4321224997280804,1.9721912435,1.4390247957965283,2.2751688316219227,1.445814573369698,2.337643065807765,1.4399223049542045
FOODS_1_080_CA_3_validation,fast,0.75,1.075828707279838,7.58,4.0,2.2038926600773587,3.091071428571429,1.0641547310166832,2.1413196100000005,1.0837668828715186,1.894907715112385,1.1112072936940613,2.3788584903508134,1.0799799818845108
FOODS_1_083_TX_1_validation,fast,0.5357142857142857,0.7926581093427848,2.0,8.899999999999999,2.1712405933672376,6.304464285714285,1.4443800056020888,6.386685655,1.3503738925291868,6.33787370259698,1.3501311840845063,6.638040837837904,1.1477635679486269
FOODS_1_087_CA_3_validation,fast,6.285714285714286,3.6702723973704554,5.64,38.95,5.325142519890229,39.7375,4.880108708403011,39.352187980000004,4.8891510840536005,40.79115041341084,5.003560713080876,39.88148692888681,4.921751237812602
FOODS_1_089_WI_1_validation,intermittent,0.21428571428571427,0.5681120688308978,3.48,2.9499999999999993,0.823754471047914,0.5339285714285718,0.5729412376566904,0.2297003919999998,0.585866562382689,0.07383885933875702,0.5808914308545776,0.23770026157966778,0.5891049874270574
FOODS_1_095_CA_3_validation,intermittent,0.10714285714285714,0.4162696521251859,3.13,1.0,0.8017837257372732,1.3196428571428573,0.43159013396019424,1.2529109044999998,0.4811308282695423,1.2073690525830774,0.47356865328828135,0.05606730551532438,0.45460904499939586
FOODS_1_095_CA_4_validation,intermittent,0.0,0.0,3.13,2.0,0.0,1.7482142857142857,0.0,1.2529109044999998,0.3702237670880193,1.2073690525830774,0.3238567037510945,1.3914347210588645,0.21150782298367107
FOODS_1_098_CA_3_validation,intermittent,0.39285714285714285,0.6852566815265063,4.43,3.0,1.0350983390135313,3.9178571428571423,0.7042017791603447,3.4803047524999995,0.7000791476537217,3.587037636111266,0.7016142392233679,3.5956995422931075,0.7018665338635973
FOODS_1_098_TX_2_validation,intermittent,0.2857142857142857,0.5345224838248488,5.06,2.0,1.4880476182856899,1.7482142857142857,0.7283375474945522,1.2529109044999998,0.654976396197985,1.2073690525830774,0.6875367142491938,1.3914347210588645,0.6165578215092483
FOODS_1_101_WI_2_validation,medium_slow,1.6785714285714286,2.2286613060156126,2.0,20.649999999999995,3.005946487500116,17.424999999999997,2.417318994764443,15.523796813999999,2.255910487799999,15.219231663898272,2.253177696370405,16.449504133803938,2.2953534724112656
FOODS_1_110_WI_2_validation,fast,0.0,0.0,1.96,8.899999999999999,4.5197977198732495,6.304464285714285,4.576925903798637,6.386685655,4.082956020697355,6.33787370259698,3.9010147631817897,6.638040837837904,3.4743910690139677
FOODS_1_112_TX_3_validation,intermittent,0.0,0.0,1.98,2.0,0.2672612419124244,1.7482142857142857,0.5220624466964933,1.2529109044999998,0.4575336199838056,1.2073690525830774,0.4585422597595194,1.3914347210588645,0.485414076207208
FOODS_1_113_TX_1_validation,medium_slow,1.4642857142857142,2.0454492009977745,0.94,11.0,3.1622776601683795,9.6375,2.077566118484893,8.85035362,2.0655707271379464,9.144600285178658,2.0545824576549068,9.345662004541731,2.077048530535128
FOODS_1_113_WI_2_validation,fast,16.428571428571427,8.791530315650698,0.98,96.6,12.576906274142756,72.95535714285714,12.337823682545247,74.55970310999999,12.201680089442508,73.03331007053895,12.056312052021168,81.5731227492495,12.735622497060621
FOODS_1_115_CA_4_validation,intermittent,0.32142857142857145,0.722832465019919,3.58,2.0,0.9063269671749657,4.639285714285714,0.6948569393628864,4.521067828,0.701736929466341,4.555195108144676,0.7014550175490392,4.658123346273175,0.7033717489100378
FOODS_1_119_WI_1_validation,medium_slow,0.7857142857142857,1.3153549825650603,3.54,6.7499999999999964,1.475998451412273,3.205357142857142,1.2957551520230082,3.8966226139999995,1.2686533729004246,3.473940986991296,1.2546337010663977,3.9663891809692893,1.2666700795053718
FOODS_1_120_TX_3_validation,medium_slow,0.0,0.0,1.96,3.9499999999999993,0.5345224838248488,3.035714285714284,0.45731621394121563,2.812765455,0.5776938604557385,2.7106174850064146,0.5891192998079914,2.876218204265687,0.6361647815474486
FOODS_1_126_WI_1_validation,intermittent,0.0,0.0,2.24,2.0,0.0,1.7482142857142857,0.0,1.2529109044999998,0.5806448089451067,1.2073690525830774,0.33216415156232504,1.3914347210588645,0.23174905908148039
FOODS_1_126_WI_3_validation,intermittent,0.0,0.0,2.24,2.0,0.0,1.7482142857142857,0.2630521404045756,1.2529109044999998,0.3358647131686074,1.2073690525830774,0.3336417299765278,1.3914347210588645,0.275325327546607
FOODS_1_127_CA_4_validation,medium_slow,0.8571428571428571,0.9704632614370015,2.12,6.0,1.439245834257849,4.849999999999999,0.9650884791534671,4.988711518499999,0.9756308820149712,4.945119653982165,0.9852136663271021,4.871938089607905,0.9772730380980493
FOODS_1_127_TX_3_validation,medium_slow,0.6785714285714286,0.7228324650199189,2.12,3.0,0.944911182523068,2.853571428571428,0.7218351046931335,3.0737397134999997,0.7131131497715129,3.116006837885503,0.7158739128997593,3.036280410233893,0.7120211026416782
FOODS_1_131_WI_2_validation,medium_slow,0.07142857142857142,0.262265264156481,2.98,3.9499999999999993,1.3627702877384937,0.06964285714285753,0.5775343438855796,2.812765455,0.586641105657407,2.7106174850064146,0.6903330453191922,2.876218204265687,0.6129648596997287
FOODS_1_136_TX_1_validation,intermittent,0.07142857142857142,0.3779644730092273,4.86,2.0,0.3779644730092272,2.0,0.3787470713065959,1.1390108389999998,0.3751268946829384,1.1540272592218235,0.37286782612362873,1.4410706773810078,0.3701493771122654
FOODS_1_136_TX_2_validation,intermittent,0.0,0.0,4.86,2.0,0.1889822365046136,1.7482142857142857,0.0500546348733382,1.2529109044999998,0.15061483821237692,1.2073690525830774,0.15315140404872998,1.3914347210588645,0.09504734519328063
FOODS_1_136_TX_3_validation,intermittent,0.03571428571428571,0.18898223650461365,4.86,2.0,0.1889822365046136,1.7482142857142857,0.18409814849661954,1.2529109044999998,0.21239372430444392,1.2073690525830774,0.2122271268329232,1.3914347210588645,0.19289975532772657
FOODS_1_139_CA_4_validation,fast,1.7142857142857142,1.9023794624226835,0.98,15.899999999999999,2.632217967526897,11.378571428571428,1.995256766103605,8.405298805,1.943465933267181,8.693859766093228,1.96544595625946,9.662482881162415,2.014719820632465
FOODS_1_140_TX_3_validation,medium_slow,0.0,0.0,6.98,3.9499999999999993,0.0,3.035714285714284,0.0067493655894504834,2.812765455,0.15589550952767575,2.7106174850064146,0.17471565130635222,2.876218204265687,0.09965717269065934
FOODS_1_145_TX_3_validation,fast,1.3571428571428572,1.7891501337389772,0.98,16.649999999999995,3.0472470011002204,12.555357142857142,1.825587987870682,12.983302499999999,1.8406879929504356,12.651082613222878,1.8500455629331158,13.550492013094049,1.837523968116148
FOODS_1_146_TX_3_validation,intermittent,0.10714285714285714,0.314970394174356,2.24,3.0,0.4629100498862757,2.0000000000000004,0.31244533049496026,1.4523776145,0.338352210183491,1.5633746440380838,0.33386233339997756,1.7965679023096568,0.32191183603338425
FOODS_1_149_TX_2_validation,medium_slow,1.5357142857142858,1.6212053782007012,0.98,10.95,2.0873770280289223,12.73392857142857,1.9242440111839403,10.180202174999998,1.743032617171315,10.591999809644692,1.7803612027599165,10.939993176057556,1.7961405301685345
FOODS_1_150_WI_1_validation,intermittent,0.21428571428571427,0.4178554470186725,5.28,2.0,0.6813851438692469,0.9982142857142862,0.4120983776797688,0.38585327249999984,0.4149088517220992,0.4582479134836331,0.4177673578536073,0.5764570775195242,0.4145103107604981
FOODS_1_151_CA_1_validation,intermittent,0.32142857142857145,0.5479640045336466,11.84,2.0,0.6813851438692469,1.1392857142857145,0.5434392019175263,1.2372529200000002,0.5337695325543518,1.3650481210204026,0.5382848225397864,0.940543105790872,0.5300140270736654
FOODS_1_151_CA_2_validation,intermittent,0.32142857142857145,0.6696362433535825,11.84,5.0,0.8451542547285166,3.9589285714285714,0.6753076720244217,3.6332153074999995,0.6661745115788272,3.779632734644898,0.6704527219711146,3.3697372741440272,0.6652873602263673
FOODS_1_152_CA_2_validation,medium_slow,0.5714285714285714,1.1996472144565833,8.58,1.0,1.7008401285415224,2.7017857142857142,1.1321847027610739,3.543499029,1.1946485383081025,3.3766969205739326,1.199477538891586,3.498217629418774,1.1990670061858535
FOODS_1_156_CA_1_validation,medium_slow,1.3928571428571428,1.4488638132020377,2.24,5.0,1.475998451412273,5.737499999999998,1.3929716070183138,6.816323872,1.378130088255903,6.5870721304829045,1.3745893913998868,6.877545169989087,1.389259924846734
FOODS_1_156_CA_4_validation,intermittent,0.42857142857142855,0.634126487474228,2.24,3.9499999999999993,0.8864052604279183,1.9589285714285716,0.6430696927531332,2.1499500719999993,0.6375394743656121,2.1818311851883987,0.6361361990779354,2.30145983140838,0.6420353124596285
FOODS_1_158_CA_3_validation,medium_slow,0.0,0.0,4.68,3.9499999999999993,0.5,3.035714285714284,0.31505876632632684,2.812765455,0.4085031657589947,2.7106174850064146,0.41012281585986343,2.876218204265687,0.41915260137136495
FOODS_1_158_TX_3_validation,intermittent,0.07142857142857142,0.262265264156481,4.68,1.0,0.5,4.440892098500626e-16,0.273411793356387,1.2529109044999998,0.3022801843670162,1.2073690525830774,0.31064843962852623,0.047698091934238074,0.2835920902594658
FOODS_1_158_WI_3_validation,intermittent,0.2857142857142857,0.5998236072282915,4.68,3.9499999999999993,0.8864052604279183,3.0607142857142855,0.5906755410140042,2.9574295739999994,0.592064073215486,2.8557937663788864,0.5959587710027114,3.090101692777105,0.5987495519606645
FOODS_1_159_WI_2_validation,intermittent,0.7857142857142857,1.2868895275370982,6.47,4.949999999999999,1.6035674514745464,4.612499999999999,1.2631235290195026,4.981704686,1.2609144000174286,4.167056881081347,1.2446820731300956,5.150260337096923,1.2658689803798056
FOODS_1_160_WI_1_validation,medium_slow,0.6785714285714286,0.772373514927102,2.24,5.0,1.0177004891982149,4.2857142857142865,0.8383081584436116,4.3076171295,0.8167413067493381,4.460846194447899,0.8355676904803877,4.468333532805755,0.8328173402813106
FOODS_1_161_TX_2_validation,fast,3.8214285714285716,3.0068264484345106,0.94,1.9499999999999993,4.305312333119896,6.053571428571425,2.954888904888513,6.496393090000002,3.1384150093559517,7.4233561058838085,3.1417088998725164,3.7220888784494783,3.135507491540622
FOODS_1_162_WI_3_validation,fast,3.107142857142857,1.6630914033428879,1.96,13.899999999999999,5.077963596336064,11.985714285714282,1.797714778727698,8.960195644999999,2.183115556849712,8.388631790149129,2.132509515464655,9.479386904986153,2.185945419699572
FOODS_1_164_WI_1_validation,medium_slow,0.5714285714285714,0.9973509887241276,6.77,2.8999999999999986,1.5236235005501102,1.3875000000000002,0.997833841926247,1.7358499444999997,1.0051840064017128,1.6700470110688679,1.0087475178078325,1.6220290440943472,0.9889951761458317
FOODS_1_164_WI_3_validation,intermittent,0.07142857142857142,0.262265264156481,6.77,0.9499999999999993,2.179449471770337,1.7482142857142857,0.5330289841642607,1.2529109044999998,0.6348798121377094,1.2073690525830774,0.7304161401181098,1.3914347210588645,0.5927660889962508
FOODS_1_167_WI_1_validation,intermittent,0.6071428571428571,1.1333099904225385,4.86,6.0,1.3228756555322954,5.874999999999999,1.1332504400028989,6.131486913999999,1.1388861144206592,6.057996067223781,1.1415949042315852,6.191847120766091,1.1460321342702238
FOODS_1_169_WI_3_validation,intermittent,0.32142857142857145,0.722832465019919,3.48,3.0,4.602018190812747,1.7482142857142857,1.197094697292455,1.2529109044999998,1.5315950086942791,1.2073690525830774,2.033882484473737,1.3914347210588645,1.9245054539250057
FOODS_1_170_CA_1_validation,fast,0.0,0.0,5.64,8.899999999999999,1.1338934190276817,6.304464285714285,0.24184965090798632,6.386685655,0.5286454061927519,6.33787370259698,0.4971409116989885,6.638040837837904,0.5721925606863744
FOODS_1_171_CA_2_validation,fast,2.0357142857142856,2.317120544781307,4.89,2.849999999999998,2.84102597162162,3.81607142857143,2.2031587613462618,3.823064255000002,2.253130774064667,3.786563700801426,2.2794108107523923,4.455044351400022,2.2385388342855426
FOODS_1_171_WI_3_validation,intermittent,0.2857142857142857,0.5998236072282916,6.32,1.9499999999999993,0.7791937224739796,3.1357142857142852,0.6071803709899158,2.4055937339999995,0.5953554941010152,2.3415415233662267,0.5973318152746468,2.5633052213982546,0.5993786988013673
FOODS_1_174_CA_3_validation,intermittent,0.9642857142857143,1.1379690439434391,5.28,9.95,1.6035674514745464,8.424999999999999,1.0875278556132224,9.3389122475,1.1306902417140208,9.12358956488548,1.1166676690379875,9.370726221094776,1.1150041029089157
FOODS_1_174_WI_3_validation,intermittent,0.4642857142857143,0.5762035942360842,5.28,0.9499999999999993,1.3093073414159542,1.7107142857142859,0.5697919803530368,0.8048231624999997,0.5944401326628475,0.8122677925243813,0.6041224730593973,0.8872324659231655,0.593822518417783
FOODS_1_175_TX_3_validation,intermittent,0.35714285714285715,0.6784669927988098,2.98,4.899999999999999,0.9063269671749657,2.451785714285714,0.6677439061483457,2.6156236324999993,0.6660600485161059,2.765018584342694,0.6688094326146432,2.8430865635600133,0.6720309008128306
FOODS_1_179_TX_2_validation,intermittent,0.2857142857142857,0.7628961803617724,3.58,4.899999999999999,0.8451542547285166,3.967857142857142,0.7640210298877821,3.3027065019999986,0.7465917243317176,3.157338619654752,0.7437887915910422,3.3432344322710668,0.7459684420026451
FOODS_1_180_CA_2_validation,fast,1.8214285714285714,2.722384186953719,9.97,7.849999999999998,3.640054944640259,5.789285714285706,2.931167962915492,4.5651045299999975,2.845635646126819,5.14294995675655,2.8590176580391318,4.767340918893481,2.871586838785644
FOODS_1_181_CA_1_validation,fast,5.142857142857143,4.178554470186725,1.38,32.75,5.277986629117476,34.68214285714286,5.0222536843503685,33.291939905,4.851649835096027,33.676047451332444,4.856581090253044,34.962702457404696,4.918767916237576
FOODS_1_182_TX_1_validation,medium_slow,1.2142857142857142,1.6183471874253743,2.28,10.0,2.65249208966102,6.676785714285714,1.6017767558277913,8.108249009999998,1.6305072391076312,7.934790312244056,1.6473637368798044,8.238885090343555,1.6441240209362207
FOODS_1_183_TX_1_validation,fast,1.7142857142857142,1.7182493859684491,2.98,7.0,2.026608708444444,3.851785714285713,1.7118791568955476,4.434979124999999,1.6004923723183377,4.219285556261788,1.6105438521528976,4.620783047073804,1.6126506366671114
FOODS_1_184_TX_2_validation,fast,2.0,1.7638342073763937,1.0,3.9499999999999993,3.364733060946822,6.304464285714285,2.2156328193289303,6.386685655,2.382512632119886,6.33787370259698,2.3145064139154368,6.638040837837904,2.3143418828769486
FOODS_1_185_CA_3_validation,medium_slow,1.1428571428571428,1.4835963740378315,2.28,7.0,1.6035674514745464,2.9875,1.4249955245185717,3.322042094499999,1.448301312914244,2.996495546911861,1.4310331032793828,3.268978979327021,1.4345140724796173
FOODS_1_186_CA_4_validation,intermittent,0.39285714285714285,0.5669467095138409,5.98,4.949999999999999,0.6813851438692469,4.949999999999999,0.6813851438692469,3.0827229814999995,0.5772387732743453,3.3959821931707785,0.5842720777568062,3.7876938092967682,0.6075091422177571
